Gender,PROGN,IMMIG,LANGN,REPEAT,BELONG,BULLIED,PERSEVAGR,COOPAGR,STRESAGR,EMOCOAGR,FAMSUP,ANXMAT,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Female,Technical,Native student,Italian,Never repeated,-0.6067,1.0619,-0.6336,0.14,-0.7981,-0.5466,,,-0.4051,A city (100 000 to about 1 000 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,No,Yes,Public,747.0,0.7742,0.1778,-0.8431,0.3822,-0.3265,1.5436,1.1981,21-25 students,Some support from education authorities,0.0218,0.2306,2.0,Low
Female,Technical,Native student,Italian,Never repeated,-0.2047,-1.228,1.7095,0.8511,0.4766,1.3532,,,-0.7414,A city (100 000 to about 1 000 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,No,Yes,Public,747.0,0.7742,0.1778,-0.8431,0.3822,-0.3265,1.5436,1.1981,21-25 students,Some support from education authorities,0.0218,0.2306,2.0,Low
Female,Technical,Native student,Italian,Never repeated,1.1471,0.3314,0.6527,0.2413,2.0481,2.9671,-1.3509,0.1031,-0.1847,A city (100 000 to about 1 000 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,No,Yes,Public,747.0,0.7742,0.1778,-0.8431,0.3822,-0.3265,1.5436,1.1981,21-25 students,Some support from education authorities,0.0218,0.2306,2.0,Low
Female,Technical,Native student,Italian,Never repeated,0.314,-1.228,0.2304,-0.2128,-0.6068,-0.1662,0.537,-0.2885,-0.7576,A city (100 000 to about 1 000 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,No,Yes,Public,747.0,0.7742,0.1778,-0.8431,0.3822,-0.3265,1.5436,1.1981,21-25 students,Some support from education authorities,0.0218,0.2306,2.0,Low
Male,Technical,Native student,Italian,Never repeated,1.1471,-0.5168,0.4491,-0.0566,0.6086,0.4126,1.6909,0.1748,-0.4856,A city (100 000 to about 1 000 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,No,Yes,Public,747.0,0.7742,0.1778,-0.8431,0.3822,-0.3265,1.5436,1.1981,21-25 students,Some support from education authorities,0.0218,0.2306,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.1965,-1.228,-0.5144,-0.2707,-0.3638,-0.7814,-1.5515,-0.4577,-0.2042,A city (100 000 to about 1 000 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,No,Yes,Public,747.0,0.7742,0.1778,-0.8431,0.3822,-0.3265,1.5436,1.1981,21-25 students,Some support from education authorities,0.0218,0.2306,2.0,Low
Male,Technical,Native student,Italian,Never repeated,-0.471,-1.228,0.6548,0.2587,0.654,0.6965,,-0.3744,0.209,A city (100 000 to about 1 000 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,No,Yes,Public,747.0,0.7742,0.1778,-0.8431,0.3822,-0.3265,1.5436,1.1981,21-25 students,Some support from education authorities,0.0218,0.2306,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.6313,-1.228,1.1115,-0.291,-0.436,-0.1246,0.4667,0.6387,0.9949,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,1.1314,-1.228,0.0978,1.6023,0.2902,0.5767,-0.184,-0.3744,-0.4518,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Male,Academic,Native student,Italian,,,1.7655,-1.1792,-0.4742,,,1.7384,0.6387,0.4404,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.179,-1.228,-0.9623,-0.2342,-0.0925,-0.9325,-0.4941,1.0161,0.4712,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.1436,-1.228,-0.2885,1.5161,0.129,0.5101,-0.2482,0.6387,0.3697,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,-0.595,-0.391,-0.2929,-0.3255,-3.4134,-1.3744,0.1527,-0.508,-0.0826,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Male,Academic,Native student,Other,Never repeated,1.1073,-0.391,-0.2077,1.4233,-1.6107,-2.5312,1.0719,1.1417,-0.562,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.5159,-1.228,1.6047,0.486,0.6416,0.6126,-0.2025,-1.2756,-0.254,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,1.1073,-1.228,0.7701,0.8544,-0.7052,-0.2485,1.6699,1.1287,0.7844,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.3204,-0.391,0.2094,-0.5762,0.0228,-0.6796,-0.3184,0.1748,1.7154,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,-1.1175,-1.228,,,,,,-2.249,0.6343,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.5071,-1.228,0.5524,1.5815,-1.6779,0.1314,,,-0.2645,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.8681,,,,,,,,-0.223,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.3261,-1.228,-1.0057,-0.2052,-0.4563,-0.6972,-0.2302,0.1931,-1.4413,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.2482,0.1751,0.2227,-0.4348,-0.9551,-0.3064,-0.1087,0.6387,-0.5091,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Immig student,Italian,Never repeated,-0.0645,-1.228,0.7776,0.279,-0.0129,0.5468,0.8982,-0.0423,-0.9009,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.4747,-1.228,0.4175,1.0632,-1.2122,-0.8402,1.81,2.5026,0.2117,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Immig student,Other,Never repeated,0.3249,-1.228,0.2212,-0.0349,0.7409,-0.4197,-0.6933,0.1031,0.9564,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.5453,-1.228,-0.2478,-0.0733,-0.3396,-0.2336,0.0966,0.4252,-0.0931,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.7639,-0.4588,-0.205,-0.763,-0.5649,-0.0589,-0.2016,-0.0575,-1.31,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,-0.3397,-1.228,-0.2713,1.5633,0.6923,0.175,-0.7811,0.133,0.8992,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.2031,-0.4588,0.6653,1.1806,-0.0105,1.5246,0.0073,1.1417,0.2497,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Other,Never repeated,-0.3397,-1.228,-0.4651,0.5867,-0.9959,0.0622,0.8458,-0.3744,0.0298,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.1928,-1.228,-0.9073,0.6507,-1.5807,-0.4302,0.2939,1.5409,0.8155,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.0311,-1.228,-0.5841,0.851,0.1199,-0.7488,1.6869,1.2595,1.1461,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.8732,0.299,0.8894,0.2611,-1.8161,-1.1475,-0.2196,0.544,-0.6768,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-1.0354,-0.267,0.3643,-0.5602,-0.1351,-0.3924,-0.1788,2.5026,-0.0826,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-1.0703,1.8669,-0.4326,-0.4762,0.0225,0.5821,0.4233,1.5706,0.3315,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Other,Never repeated,-0.6313,1.3621,-0.478,-0.8192,-0.1341,0.2052,-0.011,-0.508,-0.1164,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.2442,-1.228,0.8293,0.2736,-0.2418,0.886,-0.4522,-1.6297,-0.1481,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Immig student,Italian,Never repeated,1.5093,-0.0351,-0.0231,0.9413,0.9949,-0.4765,-0.9839,-1.6741,-0.4046,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.0385,-1.228,-0.8483,-0.6588,0.247,0.0681,-0.1266,1.0112,-1.1194,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.1715,0.2988,0.4414,-0.7898,0.4995,0.7815,-0.2066,0.429,-0.545,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.8273,-1.228,0.4417,1.1004,-0.3004,2.1305,-0.2832,-1.299,-0.2831,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.5969,-1.228,0.188,-1.5596,-0.8468,-2.6665,0.9439,0.5653,-0.442,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Male,Academic,Immig student,Other,Never repeated,-0.745,-0.1325,1.5116,-0.9223,-0.0731,-0.071,-0.8671,-0.6243,1.3691,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.5119,-1.228,-0.8016,-0.5975,0.8031,0.0641,1.6835,-2.382,-0.1379,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.4747,-1.228,-1.1469,-0.851,-0.4967,-1.3556,-0.2317,,-1.5493,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.338,0.3367,-0.7166,0.2481,-1.1504,-0.808,-0.4368,0.051,1.401,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,935.0,0.7634,0.0476,-1.5969,0.3593,-1.4551,-2.1116,-0.9173,16-20 students,Some support from education authorities,0.0638,-0.8736,2.0,Middle
Male,Academic,Native student,Other,Never repeated,0.3216,0.299,,-0.7798,0.343,0.0781,,,0.0309,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.471,-1.228,-0.6996,-0.3869,-0.0561,-0.5451,,0.429,-0.7518,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.9434,-1.228,0.1753,1.5915,0.3705,0.2283,0.7312,2.6109,0.4837,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.5162,0.524,-0.6815,-0.6509,0.003,-0.3814,-0.1929,-0.2758,-1.9291,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,,,,,,,,,0.0274,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.7553,0.7179,-0.4059,-0.9689,-0.0783,0.0483,-0.6335,0.6387,1.1972,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.0092,-1.228,-0.1525,0.3883,-0.7645,-0.3929,0.9199,1.2918,-1.4477,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.0397,-1.228,0.4529,0.5114,0.9144,1.6717,0.3052,-0.2045,0.7226,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.8465,1.8911,-0.0577,-1.1947,0.8975,3.205,-0.124,-0.2885,-1.2793,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,,,,,,,,,,,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.3249,-1.228,0.3405,-0.0921,0.2958,0.1796,-0.7759,-0.3744,0.402,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.3128,-0.267,-0.4695,0.2886,0.1754,-0.4556,-2.686,2.5026,-0.9021,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-1.0107,-1.228,,-0.2414,,,1.5155,-2.0265,-0.8399,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.7074,-0.1325,-0.3597,-0.6346,0.3935,0.8978,1.6825,0.6647,0.2094,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.6404,-1.228,,-0.5315,0.0546,0.0518,-2.921,0.3378,-1.0339,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.487,-1.228,1.5212,1.3177,0.6099,0.9063,-0.5545,0.3378,0.4078,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.0397,-1.228,-0.5859,-0.0348,0.1913,-0.1932,1.8167,0.6566,0.5366,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.2482,-1.228,-0.6114,-0.8674,,,,,-0.1413,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.2482,-0.5168,0.0225,0.1472,0.4807,0.8831,-0.1856,0.4046,1.5689,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Female,Academic,Immig student,Italian,Never repeated,-0.4631,0.4557,-0.5015,-0.2542,-0.9395,-1.2681,1.7553,0.6566,-1.5942,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Other,Never repeated,-0.5878,-1.228,,,,,,,-1.7006,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.6824,-0.1325,-0.62,-0.9209,0.1515,0.0165,-0.755,-0.3794,0.8199,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.4814,-0.4588,,0.9907,-1.3194,-0.258,-0.988,-0.0423,0.2486,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
