FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,BULLIED,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,STRESAGR,EMOCOAGR,ANXMAT,COOPAGR,PERSEVAGR,BELONG,SCHAUTO_ORDINAL,PROGN,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
-2.988287327619261,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,1.2964673516308913,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,-2.3965,-1.7392,0.2688,0.1942,-0.7914,-1.1978,0.6387,-0.9117,-0.8198,-0.7765,2.0,Academic,1,1,1,1
0.48508929868488226,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.1515,-1.7392,0.2688,0.1942,0.0997,-0.785,2.5429,-1.3661,-0.9272,-2.4054,2.0,Academic,1,1,1,1
-0.11783981092639365,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.2297,-1.7392,0.2688,0.1942,0.137,-0.3262,-1.1715,-0.6793,0.5665,0.5428,2.0,Academic,1,1,1,1
-1.118757250673989,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,0.6165138244867171,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.4875,-1.7392,0.2688,0.1942,0.4329,-0.1163,0.051,0.8974,-0.0493,0.314,2.0,Academic,1,1,1,1
1.623464057176904,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,1.6452212067402625,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.1495,-1.7392,0.2688,0.1942,-0.557,-0.9047,0.7774,-0.5637,0.9808,-1.2423,2.0,Academic,1,1,1,1
0.3257318818852928,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.5096,-1.7392,0.2688,0.1942,0.5758,0.0206,-0.2045,0.4401,-0.1186,-0.471,2.0,Academic,1,1,1,1
-0.8543484970922626,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.8327,-1.7392,0.2688,0.1942,-0.2493,-2.1583,1.9159,0.0102,-0.9846,0.9331,2.0,Academic,1,1,1,1
0.1354222292532218,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,-1.1644,-1.7392,0.2688,0.1942,-0.0938,-0.2551,0.3025,0.5883,0.3754,0.3084,2.0,Academic,1,1,1,1
-0.12959211140695145,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,1.23350634444656,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.2951,-1.7392,0.2688,0.1942,-0.9568,-1.512,1.4193,-0.4642,1.0883,-0.6098,2.0,Academic,1,1,1,1
-0.8174311671091803,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,0.6165138244867171,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.8118,-1.7392,0.2688,0.1942,-1.2312,1.3426,1.0508,0.5601,-1.9109,0.7263,2.0,Academic,1,1,1,1
0.08256974034766928,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,0.46741656704929097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.3197,-1.7392,0.2688,0.1942,-0.6246,-0.0746,0.4252,-0.0465,-1.0716,-1.2135,2.0,Academic,1,1,1,1
1.6175364333220965,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,0.9552047014315656,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0268,-1.7392,0.2688,0.1942,0.4434,-0.0056,0.1931,0.4805,0.7909,0.6268,2.0,Academic,1,1,1,1
-1.1727172272758366,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,0.9412350827033008,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.4843,-1.7392,0.2688,0.1942,0.0135,-0.7401,1.9397,1.3539,0.5304,-1.1081,2.0,Academic,1,1,1,1
0.1443958336506518,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,0.9412350827033008,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.678,-1.7392,0.2688,0.1942,-0.713,-0.5559,0.7889,-0.2124,-0.0704,-1.0094,2.0,Academic,1,1,1,1
-0.9515348319278568,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.7476,-1.7392,0.2688,0.1942,0.7116,0.8589,-0.3794,1.3596,0.4197,-0.4375,2.0,Academic,1,1,1,1
0.8126442111881993,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,-0.9440440991232579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.3695,-1.7392,0.2688,0.1942,-1.8561,-2.5591,0.8251,0.5965,-0.773,0.314,2.0,Academic,1,1,1,1
-0.280172428674511,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,1.3033907830414935,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.2972,-1.7392,0.2688,0.1942,-0.5039,-0.5624,0.6387,-0.669,-0.6959,-1.1623,2.0,Academic,1,1,1,1
0.8025005454936358,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.2126,-1.7392,0.2688,0.1942,0.5903,0.0042,-0.5006,-0.1464,-0.4514,0.3379,2.0,Academic,1,1,1,1
-0.16344065347296044,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,0.3975896890609361,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.1184,-1.7392,0.2688,0.1942,0.1688,0.3949,0.3729,-1.0377,-0.1575,-0.6044,2.0,Academic,1,1,1,1
1.4197650006666156,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,0.3975896890609361,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.2431,-1.7392,0.2688,0.1942,-0.3223,0.6656,0.1748,3.6399,0.8105,-0.4911,2.0,Academic,1,1,1,1
1.4268799498451166,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,0.9412350827033008,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.007,-1.7392,0.2688,0.1942,-0.502,1.1103,2.5026,0.1465,-1.8788,-1.7108,2.0,Academic,1,1,1,1
-0.6909581460412595,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.236,-1.7392,0.2688,0.1942,1.4394,1.4206,-0.3794,0.8616,0.9263,1.0846,2.0,Academic,1,1,1,1
1.549243988627731,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,0.9849041736863544,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.6812,-1.7392,0.2688,0.1942,-0.078,0.7188,0.905,0.9376,-0.3901,-0.1203,2.0,Academic,1,1,1,1
-0.9240656066394409,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,0.8016689925930162,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.1668,-1.7392,0.2688,0.1942,-0.8459,-0.631,-0.3794,-0.9446,1.4657,-1.1219,2.0,Academic,1,1,1,1
1.4853076295043097,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.1921,-1.7392,0.2688,0.1942,0.0319,-1.1983,0.6566,0.4544,2.6366,0.3249,2.0,Academic,1,1,1,1
1.592559601550742,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,0.23335249817232243,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.9923,-1.7392,0.2688,0.1942,-0.4065,-0.1448,0.4252,-0.4491,-0.2331,0.1436,2.0,Academic,1,1,1,1
0.15928942662330206,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,0.3189273942444166,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.236,-1.7392,0.2688,0.1942,-2.4155,-2.4271,1.1606,-0.9315,-0.6393,0.1436,2.0,Academic,1,1,1,1
-0.5668763259483589,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.2931,-1.7392,0.2688,0.1942,-0.3427,-0.293,-0.1172,0.7069,-0.709,-0.47,2.0,Academic,1,1,1,1
0.8585902046651664,0.04838888046463591,1.266252407953905,-1.3269231680686566,0.7233669389032946,0.8249688346621776,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0104,-1.7392,0.2688,0.1942,-0.2674,0.4258,0.6566,0.5331,0.983,0.7639,2.0,Academic,1,1,1,1
0.3150209957476982,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.1193,-0.2138,1.1612,-0.5693,0.1118,0.9165,-0.4577,-0.6119,-0.5969,0.615,2.0,Academic,1,1,1,1
-0.07156638860356972,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,0.1577221157684547,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.2384,-0.2138,1.1612,-0.5693,0.5076,1.0123,0.1031,-0.2288,-0.4155,-0.338,2.0,Academic,1,1,1,1
0.2389771228203211,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,0.6165138244867171,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.2483,-0.2138,1.1612,-0.5693,-0.1206,-0.7361,-0.1172,-0.9775,0.2494,0.7289,2.0,Academic,1,1,1,1
-0.6108135717123712,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.157,-0.2138,1.1612,-0.5693,-0.6645,-0.3836,1.1606,2.1261,-0.1138,-0.5964,2.0,Academic,1,1,1,1
-0.11518591357624264,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.052,-0.2138,1.1612,-0.5693,0.2549,0.7307,0.4252,-0.4225,0.5617,-0.0397,2.0,Academic,1,1,1,1
0.1274125056918753,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,1.6095244873879013,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,-0.0649,-0.2138,1.1612,-0.5693,0.1683,0.5826,1.2595,2.0378,2.7797,0.1448,2.0,Academic,1,1,1,1
-1.116585403085821,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.3958,-0.2138,1.1612,-0.5693,0.3142,0.569,1.0161,-1.1309,-0.2527,-0.7047,2.0,Academic,1,1,1,1
1.4194300706705523,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.3591,-0.2138,1.1612,-0.5693,-1.1382,-0.2518,1.1287,-0.0036,-0.1822,-0.0092,2.0,Academic,1,1,1,1
-0.14208441380391906,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.4929,-0.2138,1.1612,-0.5693,0.4162,0.7401,-0.9755,-0.0628,0.2211,-0.1203,2.0,Academic,1,1,1,1
-0.329317243918061,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,0.9412350827033008,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.9836,-0.2138,1.1612,-0.5693,0.8669,-0.0667,-0.2758,-0.4589,0.3186,-0.7711,2.0,Academic,1,1,1,1
0.24252726160487867,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.7886,-0.2138,1.1612,-0.5693,-0.3248,-0.0756,1.0161,-0.7867,0.4891,-0.4941,2.0,Academic,1,1,1,1
1.5179831052899766,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.1619,-0.2138,1.1612,-0.5693,-1.9967,0.8105,0.4252,-0.2995,-0.1088,-0.4941,2.0,Academic,1,1,1,1
1.6906923672320118,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,1.6249973439741017,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,-0.1441,-0.2138,1.1612,-0.5693,-0.9632,-0.9893,0.544,1.5913,0.6023,0.1564,2.0,Academic,1,1,1,1
0.46812436639015326,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,-0.2774,-0.2138,1.1612,-0.5693,-0.7832,1.1122,0.5653,3.0087,2.246,0.7289,2.0,Academic,1,1,1,1
-0.5453130343393504,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.1128,-0.2138,1.1612,-0.5693,-0.4427,-0.2181,0.6647,-0.0415,0.5945,-0.5938,2.0,Academic,1,1,1,1
-0.39365297823084733,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.7731,-0.2138,1.1612,-0.5693,-0.459,-0.3343,-0.8811,0.569,-0.5708,-0.3261,2.0,Academic,1,1,1,1
0.4658965543807632,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.9476,-0.2138,1.1612,-0.5693,-0.0052,0.7731,0.429,0.4438,-0.4258,1.4938,2.0,Academic,1,1,1,1
1.4748956141348997,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.5616,-0.2138,1.1612,-0.5693,5.2004,0.0331,-0.9979,-0.2616,2.3272,1.0846,2.0,Academic,1,1,1,1
-0.6558385305289391,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.6398,-0.2138,1.1612,-0.5693,-0.0715,0.111,-0.2045,-0.5777,0.0406,-0.3128,2.0,Academic,1,1,1,1
-0.48384371061379816,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,0.46741656704929097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.6518,-0.2138,1.1612,-0.5693,-0.1493,0.6027,-0.5006,-0.906,-0.4509,-0.4901,2.0,Academic,1,1,1,1
0.2964970460382639,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.1292,-0.2138,1.1612,-0.5693,0.838,1.0933,0.6647,0.6035,0.8319,0.1436,2.0,Academic,1,1,1,1
0.4680315543946608,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,0.6165138244867171,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.9934,-0.2138,1.1612,-0.5693,0.0619,0.2977,0.8757,0.1018,-0.8699,-0.6045,2.0,Academic,1,1,1,1
-0.2425984945600877,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,0.8403861531274256,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.373,-0.2138,1.1612,-0.5693,-1.7553,-0.6927,1.5409,-0.6031,-0.9295,-2.435,2.0,Academic,1,1,1,1
0.9405886702842684,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,0.9412350827033008,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.2852,-0.2138,1.1612,-0.5693,-0.8994,-0.4622,0.1031,0.3715,-0.3,-0.1814,2.0,Academic,1,1,1,1
0.5620141819792821,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.1714,-0.2138,1.1612,-0.5693,-0.4984,0.2097,0.6647,0.1258,0.1105,0.1436,2.0,Academic,1,1,1,1
1.639092744067204,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.3005,-0.2138,1.1612,-0.5693,0.3641,0.4248,-1.2286,1.5279,1.6476,2.2967,2.0,Academic,1,1,1,1
0.7711947150777642,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.4506,-0.2138,1.1612,-0.5693,0.227,-0.3569,-0.0394,-1.0443,-0.0055,-0.2482,2.0,Academic,1,1,1,1
-0.2986150726941604,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.2418,-0.2138,1.1612,-0.5693,-1.4138,-3.1326,0.905,-0.4536,-0.5637,0.2112,2.0,Academic,1,1,1,1
0.4352881248023884,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.9563,-0.2138,1.1612,-0.5693,0.4938,2.9647,0.1031,0.677,-0.3631,1.1073,2.0,Academic,1,1,1,1
0.7233480201642523,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,1.6319235285433238,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.1402,-0.2138,1.1612,-0.5693,-1.9429,-1.4742,-0.638,0.5417,-0.7442,-1.1219,2.0,Academic,1,1,1,1
