studentID,schoolID
38009338.0,38000102.0
38009722.0,38000102.0
38010159.0,38000102.0
38010713.0,38000102.0
38011257.0,38000102.0
38011673.0,38000102.0
38012074.0,38000102.0
38013070.0,38000102.0
38013297.0,38000102.0
38013396.0,38000102.0
38013449.0,38000102.0
38013890.0,38000102.0
38014118.0,38000102.0
38014224.0,38000102.0
38014723.0,38000102.0
38014815.0,38000102.0
38014880.0,38000102.0
38015093.0,38000102.0
38000502.0,38000040.0
38000946.0,38000040.0
38001025.0,38000040.0
38001101.0,38000040.0
38001332.0,38000040.0
38002483.0,38000040.0
38002648.0,38000040.0
38002899.0,38000040.0
38003883.0,38000040.0
38005057.0,38000040.0
38005337.0,38000040.0
38006000.0,38000040.0
38006129.0,38000040.0
38006344.0,38000040.0
38006379.0,38000040.0
38007369.0,38000040.0
38007598.0,38000040.0
38008007.0,38000040.0
38008365.0,38000040.0
38008723.0,38000040.0
38009405.0,38000040.0
38009567.0,38000040.0
38009711.0,38000040.0
38010017.0,38000040.0
38010025.0,38000040.0
38010460.0,38000040.0
38010566.0,38000040.0
38010726.0,38000040.0
38010882.0,38000040.0
38012628.0,38000040.0
38012783.0,38000040.0
38012921.0,38000040.0
38013494.0,38000040.0
38013701.0,38000040.0
38013795.0,38000040.0
38014050.0,38000040.0
38015094.0,38000040.0
38000517.0,38000183.0
38000769.0,38000183.0
38000795.0,38000183.0
38000924.0,38000183.0
38002018.0,38000183.0
38002037.0,38000183.0
38002181.0,38000183.0
38002208.0,38000183.0
38003037.0,38000183.0
38003987.0,38000183.0
38005509.0,38000183.0
38006254.0,38000183.0
38006842.0,38000183.0
38007010.0,38000183.0
38007158.0,38000183.0
38007325.0,38000183.0
38008406.0,38000183.0
38008741.0,38000183.0
38009865.0,38000183.0
38010320.0,38000183.0
38010335.0,38000183.0
38010652.0,38000183.0
38010655.0,38000183.0
38011009.0,38000183.0
38011020.0,38000183.0
38011327.0,38000183.0
38011400.0,38000183.0
38011686.0,38000183.0
38011694.0,38000183.0
38012061.0,38000183.0
38012062.0,38000183.0
38012644.0,38000183.0
38012650.0,38000183.0
38013728.0,38000183.0
38014104.0,38000183.0
38014167.0,38000183.0
38014191.0,38000183.0
38015057.0,38000183.0
38015193.0,38000183.0
38000570.0,38000293.0
38001191.0,38000293.0
38001992.0,38000293.0
38002522.0,38000293.0
38002796.0,38000293.0
38004428.0,38000293.0
38004512.0,38000293.0
38004756.0,38000293.0
38005149.0,38000293.0
38006103.0,38000293.0
38006353.0,38000293.0
38007193.0,38000293.0
38007393.0,38000293.0
38007606.0,38000293.0
38007946.0,38000293.0
38008325.0,38000293.0
38008972.0,38000293.0
38009157.0,38000293.0
38009396.0,38000293.0
38010061.0,38000293.0
38010072.0,38000293.0
38010391.0,38000293.0
38010563.0,38000293.0
38011861.0,38000293.0
38012069.0,38000293.0
38012215.0,38000293.0
38012480.0,38000293.0
38013192.0,38000293.0
38013774.0,38000293.0
38013904.0,38000293.0
38014324.0,38000293.0
38014539.0,38000293.0
38014865.0,38000293.0
38015041.0,38000293.0
38015189.0,38000293.0
38015207.0,38000293.0
38000586.0,38000268.0
38001036.0,38000268.0
38001158.0,38000268.0
38001763.0,38000268.0
38002172.0,38000268.0
38002190.0,38000268.0
38002882.0,38000268.0
38003345.0,38000268.0
38003384.0,38000268.0
38003453.0,38000268.0
38003642.0,38000268.0
38003749.0,38000268.0
38004126.0,38000268.0
38004252.0,38000268.0
38005305.0,38000268.0
38005822.0,38000268.0
38006037.0,38000268.0
38006213.0,38000268.0
38007125.0,38000268.0
38007596.0,38000268.0
38008313.0,38000268.0
38008324.0,38000268.0
38008490.0,38000268.0
38008578.0,38000268.0
38008641.0,38000268.0
38009054.0,38000268.0
38009194.0,38000268.0
38009491.0,38000268.0
38009990.0,38000268.0
38010591.0,38000268.0
38010881.0,38000268.0
38010915.0,38000268.0
38011473.0,38000268.0
38012448.0,38000268.0
38012517.0,38000268.0
38012772.0,38000268.0
38013846.0,38000268.0
38014692.0,38000268.0
38000603.0,38000089.0
38000633.0,38000089.0
38000993.0,38000089.0
38001058.0,38000089.0
38001184.0,38000089.0
38001935.0,38000089.0
38002079.0,38000089.0
38002639.0,38000089.0
38002977.0,38000089.0
38003567.0,38000089.0
38004438.0,38000089.0
38004500.0,38000089.0
38004618.0,38000089.0
38004879.0,38000089.0
38006077.0,38000089.0
38006262.0,38000089.0
38006436.0,38000089.0
38006600.0,38000089.0
38006928.0,38000089.0
38007314.0,38000089.0
38007361.0,38000089.0
38007894.0,38000089.0
38008020.0,38000089.0
38008589.0,38000089.0
38008858.0,38000089.0
38009044.0,38000089.0
38009075.0,38000089.0
38009417.0,38000089.0
38009780.0,38000089.0
38009954.0,38000089.0
38010518.0,38000089.0
38010839.0,38000089.0
38011064.0,38000089.0
38011133.0,38000089.0
38011368.0,38000089.0
38013767.0,38000089.0
38014438.0,38000089.0
38014609.0,38000089.0
38014904.0,38000089.0
38014998.0,38000089.0
38000606.0,38000321.0
38000790.0,38000321.0
38001063.0,38000321.0
38001237.0,38000321.0
38002010.0,38000321.0
38002389.0,38000321.0
38002514.0,38000321.0
38002646.0,38000321.0
38003869.0,38000321.0
38004235.0,38000321.0
38004430.0,38000321.0
38004466.0,38000321.0
38004827.0,38000321.0
38004907.0,38000321.0
38005144.0,38000321.0
38005625.0,38000321.0
38006284.0,38000321.0
38006610.0,38000321.0
38006624.0,38000321.0
38006682.0,38000321.0
38006975.0,38000321.0
38007840.0,38000321.0
38007850.0,38000321.0
38008267.0,38000321.0
38008536.0,38000321.0
38009133.0,38000321.0
38009168.0,38000321.0
38009294.0,38000321.0
38009961.0,38000321.0
38010156.0,38000321.0
38010659.0,38000321.0
38010718.0,38000321.0
38011745.0,38000321.0
38012112.0,38000321.0
38012993.0,38000321.0
38013058.0,38000321.0
38013088.0,38000321.0
38014513.0,38000321.0
38015006.0,38000321.0
38000666.0,38000119.0
38001368.0,38000119.0
38001667.0,38000119.0
38001790.0,38000119.0
38001943.0,38000119.0
38002611.0,38000119.0
38002841.0,38000119.0
38003633.0,38000119.0
38003818.0,38000119.0
38004093.0,38000119.0
38004106.0,38000119.0
38005214.0,38000119.0
38005746.0,38000119.0
38006378.0,38000119.0
38006457.0,38000119.0
38007869.0,38000119.0
38007883.0,38000119.0
38007948.0,38000119.0
38008278.0,38000119.0
38008722.0,38000119.0
38009387.0,38000119.0
38010032.0,38000119.0
38010382.0,38000119.0
38011180.0,38000119.0
38011417.0,38000119.0
38011677.0,38000119.0
38011982.0,38000119.0
38012118.0,38000119.0
38012352.0,38000119.0
38012376.0,38000119.0
38012592.0,38000119.0
38012813.0,38000119.0
38013004.0,38000119.0
38013239.0,38000119.0
38013633.0,38000119.0
38013770.0,38000119.0
38013874.0,38000119.0
38015158.0,38000119.0
38015163.0,38000119.0
38015237.0,38000119.0
38000713.0,38000292.0
38000838.0,38000292.0
38000877.0,38000292.0
38001403.0,38000292.0
38001468.0,38000292.0
38001745.0,38000292.0
38001898.0,38000292.0
38002247.0,38000292.0
38002644.0,38000292.0
38002837.0,38000292.0
38003027.0,38000292.0
38003651.0,38000292.0
38003717.0,38000292.0
38004144.0,38000292.0
38004987.0,38000292.0
38005009.0,38000292.0
38005050.0,38000292.0
38005100.0,38000292.0
38005293.0,38000292.0
38005691.0,38000292.0
38006394.0,38000292.0
38007263.0,38000292.0
38007994.0,38000292.0
38008015.0,38000292.0
38008050.0,38000292.0
38009017.0,38000292.0
38009104.0,38000292.0
38010057.0,38000292.0
38011308.0,38000292.0
38013072.0,38000292.0
38013199.0,38000292.0
38013223.0,38000292.0
38013356.0,38000292.0
38013403.0,38000292.0
38013572.0,38000292.0
38014086.0,38000292.0
38014463.0,38000292.0
38014565.0,38000292.0
38015088.0,38000292.0
38000714.0,38000139.0
38000869.0,38000139.0
38001126.0,38000139.0
38001148.0,38000139.0
38001164.0,38000139.0
38001482.0,38000139.0
38001862.0,38000139.0
38001990.0,38000139.0
38002215.0,38000139.0
38002558.0,38000139.0
38002699.0,38000139.0
38003120.0,38000139.0
38003215.0,38000139.0
38003616.0,38000139.0
38004929.0,38000139.0
38006073.0,38000139.0
38006998.0,38000139.0
38007139.0,38000139.0
38007409.0,38000139.0
38007866.0,38000139.0
38007986.0,38000139.0
38008016.0,38000139.0
38008859.0,38000139.0
38009084.0,38000139.0
38009312.0,38000139.0
38011555.0,38000139.0
38011678.0,38000139.0
38011718.0,38000139.0
38011912.0,38000139.0
38011948.0,38000139.0
38012071.0,38000139.0
38012107.0,38000139.0
38012601.0,38000139.0
38012647.0,38000139.0
38014049.0,38000139.0
38014407.0,38000139.0
38014562.0,38000139.0
38014655.0,38000139.0
38000731.0,38000012.0
38001936.0,38000012.0
38002630.0,38000012.0
38003560.0,38000012.0
38005249.0,38000012.0
38005437.0,38000012.0
38005825.0,38000012.0
38006302.0,38000012.0
38006744.0,38000012.0
38007719.0,38000012.0
38008676.0,38000012.0
38008679.0,38000012.0
38009887.0,38000012.0
38010190.0,38000012.0
38010858.0,38000012.0
38011055.0,38000012.0
38011494.0,38000012.0
38012068.0,38000012.0
38012464.0,38000012.0
38013586.0,38000012.0
38013755.0,38000012.0
38013963.0,38000012.0
38013982.0,38000012.0
38014601.0,38000012.0
38014718.0,38000012.0
38000763.0,38000187.0
38000918.0,38000187.0
38001119.0,38000187.0
38001344.0,38000187.0
38002342.0,38000187.0
38005204.0,38000187.0
38005678.0,38000187.0
38005781.0,38000187.0
38006778.0,38000187.0
38007406.0,38000187.0
38008635.0,38000187.0
38008971.0,38000187.0
38009649.0,38000187.0
38009802.0,38000187.0
38010024.0,38000187.0
38010195.0,38000187.0
38010297.0,38000187.0
38010521.0,38000187.0
38010636.0,38000187.0
38010750.0,38000187.0
38010805.0,38000187.0
38010904.0,38000187.0
38010929.0,38000187.0
38011047.0,38000187.0
38011135.0,38000187.0
38011545.0,38000187.0
38014544.0,38000187.0
38014835.0,38000187.0
38000812.0,38000294.0
38000893.0,38000294.0
38001810.0,38000294.0
38001837.0,38000294.0
38003425.0,38000294.0
38003546.0,38000294.0
38003578.0,38000294.0
38003713.0,38000294.0
38003862.0,38000294.0
38003879.0,38000294.0
38003892.0,38000294.0
38004479.0,38000294.0
38004910.0,38000294.0
38005701.0,38000294.0
38005820.0,38000294.0
38006125.0,38000294.0
38007236.0,38000294.0
38007261.0,38000294.0
38007510.0,38000294.0
38009831.0,38000294.0
38010265.0,38000294.0
38010373.0,38000294.0
38010414.0,38000294.0
38010462.0,38000294.0
38010467.0,38000294.0
38010728.0,38000294.0
38010816.0,38000294.0
38011051.0,38000294.0
38011305.0,38000294.0
38011853.0,38000294.0
38012163.0,38000294.0
38012168.0,38000294.0
38012456.0,38000294.0
38012777.0,38000294.0
38013513.0,38000294.0
38014977.0,38000294.0
38000848.0,38000295.0
38002354.0,38000295.0
38003003.0,38000295.0
38004557.0,38000295.0
38005328.0,38000295.0
38005377.0,38000295.0
38006188.0,38000295.0
38006220.0,38000295.0
38008306.0,38000295.0
38008724.0,38000295.0
38009183.0,38000295.0
38009350.0,38000295.0
38009552.0,38000295.0
38010806.0,38000295.0
38011052.0,38000295.0
38011459.0,38000295.0
38011702.0,38000295.0
38012773.0,38000295.0
38012863.0,38000295.0
38013187.0,38000295.0
38013815.0,38000295.0
38000850.0,38000180.0
38000901.0,38000180.0
38001312.0,38000180.0
38001762.0,38000180.0
38003142.0,38000180.0
38003308.0,38000180.0
38004405.0,38000180.0
38004663.0,38000180.0
38005163.0,38000180.0
38005758.0,38000180.0
38005988.0,38000180.0
38006160.0,38000180.0
38006956.0,38000180.0
38007353.0,38000180.0
38007507.0,38000180.0
38008011.0,38000180.0
38008309.0,38000180.0
38008776.0,38000180.0
38008998.0,38000180.0
38009009.0,38000180.0
38009292.0,38000180.0
38009346.0,38000180.0
38010074.0,38000180.0
38010266.0,38000180.0
38010366.0,38000180.0
38010965.0,38000180.0
38011204.0,38000180.0
38011211.0,38000180.0
38012203.0,38000180.0
38012991.0,38000180.0
38013662.0,38000180.0
38013710.0,38000180.0
38014134.0,38000180.0
38014466.0,38000180.0
38014871.0,38000180.0
38015005.0,38000180.0
38000894.0,38000124.0
38001660.0,38000124.0
38001885.0,38000124.0
38003353.0,38000124.0
38003436.0,38000124.0
38004415.0,38000124.0
38006559.0,38000124.0
38007747.0,38000124.0
38009767.0,38000124.0
38011900.0,38000124.0
38013398.0,38000124.0
38013841.0,38000124.0
38001014.0,38000197.0
38002129.0,38000197.0
38007076.0,38000197.0
38009002.0,38000197.0
38009092.0,38000197.0
38009623.0,38000197.0
38010067.0,38000197.0
38010413.0,38000197.0
38010675.0,38000197.0
38011031.0,38000197.0
38012375.0,38000197.0
38012406.0,38000197.0
38013071.0,38000197.0
38013126.0,38000197.0
38013675.0,38000197.0
38014291.0,38000197.0
38014419.0,38000197.0
38014810.0,38000197.0
38001015.0,38000196.0
38001489.0,38000196.0
38001491.0,38000196.0
38001969.0,38000196.0
38002423.0,38000196.0
38002741.0,38000196.0
38004009.0,38000196.0
38004888.0,38000196.0
38005885.0,38000196.0
38006104.0,38000196.0
38006317.0,38000196.0
38007298.0,38000196.0
38007760.0,38000196.0
38007806.0,38000196.0
38008869.0,38000196.0
38009457.0,38000196.0
38009465.0,38000196.0
38009613.0,38000196.0
38009728.0,38000196.0
38009928.0,38000196.0
38010243.0,38000196.0
38010307.0,38000196.0
38010403.0,38000196.0
38010993.0,38000196.0
38011334.0,38000196.0
38011731.0,38000196.0
38012044.0,38000196.0
38012413.0,38000196.0
38013008.0,38000196.0
38013029.0,38000196.0
38013493.0,38000196.0
38013595.0,38000196.0
38013987.0,38000196.0
38014342.0,38000196.0
38014622.0,38000196.0
38014748.0,38000196.0
38001637.0,38000108.0
38002299.0,38000108.0
38003683.0,38000108.0
38004630.0,38000108.0
38006099.0,38000108.0
38006919.0,38000108.0
38007065.0,38000108.0
38007234.0,38000108.0
38008231.0,38000108.0
38009163.0,38000108.0
38009593.0,38000108.0
38011177.0,38000108.0
38012034.0,38000108.0
38012091.0,38000108.0
38012158.0,38000108.0
38014829.0,38000108.0
38015076.0,38000108.0
38001670.0,38000077.0
38001801.0,38000077.0
38001803.0,38000077.0
38001809.0,38000077.0
38002578.0,38000077.0
38003150.0,38000077.0
38003555.0,38000077.0
38004346.0,38000077.0
38004671.0,38000077.0
38005879.0,38000077.0
38005895.0,38000077.0
38006153.0,38000077.0
38006896.0,38000077.0
38006902.0,38000077.0
38007766.0,38000077.0
38007930.0,38000077.0
38008143.0,38000077.0
38008517.0,38000077.0
38008690.0,38000077.0
38009117.0,38000077.0
38009296.0,38000077.0
38010359.0,38000077.0
38010551.0,38000077.0
38011065.0,38000077.0
38011158.0,38000077.0
38011346.0,38000077.0
38012752.0,38000077.0
38013200.0,38000077.0
38013366.0,38000077.0
38013420.0,38000077.0
38013555.0,38000077.0
38014059.0,38000077.0
38014083.0,38000077.0
38014125.0,38000077.0
38014270.0,38000077.0
38014621.0,38000077.0
38014812.0,38000077.0
38014921.0,38000077.0
38002113.0,38000252.0
38002678.0,38000252.0
38003559.0,38000252.0
38004116.0,38000252.0
38004326.0,38000252.0
38004805.0,38000252.0
38004995.0,38000252.0
38005347.0,38000252.0
38006024.0,38000252.0
38006296.0,38000252.0
38006854.0,38000252.0
38006988.0,38000252.0
38007017.0,38000252.0
38007520.0,38000252.0
38009355.0,38000252.0
38009997.0,38000252.0
38010340.0,38000252.0
38011319.0,38000252.0
38011359.0,38000252.0
38011452.0,38000252.0
38012165.0,38000252.0
38012250.0,38000252.0
38012691.0,38000252.0
38014141.0,38000252.0
38014198.0,38000252.0
38014354.0,38000252.0
38014918.0,38000252.0
38015178.0,38000252.0
38003100.0,38000029.0
38004335.0,38000029.0
38004393.0,38000029.0
38004887.0,38000029.0
38006818.0,38000029.0
38007561.0,38000029.0
38010114.0,38000029.0
38011092.0,38000029.0
38013145.0,38000029.0
38014336.0,38000029.0
38014456.0,38000029.0
38014552.0,38000029.0
38014788.0,38000029.0
38014893.0,38000029.0
38007685.0,38000151.0
38008335.0,38000151.0
38011310.0,38000151.0
38013161.0,38000151.0
38014515.0,38000151.0
