Gender,PROGN,IMMIG,LANGN,REPEAT,FAMSUP,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Female,Academic,Native student,Italian,Never repeated,1.6898,-0.3866,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Other,Never repeated,1.4729,0.4454,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,,-0.0738,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,-0.0204,1.3549,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.8288,1.076,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,,0.0756,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,1.7166,-0.1694,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.412,1.1367,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,1.797,0.8549,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,,1.2115,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,,-1.3924,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-1.006,0.328,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Vocational,Immig student,Other,Never repeated,-1.3173,-2.0604,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Female,Vocational,Native student,Italian,Never repeated,1.7168,-0.0434,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Female,Vocational,Native student,Other,Never repeated,-0.2032,-0.3058,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Male,Vocational,Native student,Italian,Never repeated,0.3197,0.0811,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Female,Vocational,Native student,Italian,Never repeated,0.3274,0.2572,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Female,Vocational,Immig student,Italian,Never repeated,,-0.5614,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Male,Vocational,Immig student,Other,Never repeated,,-0.5198,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Male,Vocational,Immig student,,,,,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Male,Vocational,Native student,Italian,Never repeated,1.6479,-0.8749,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Male,Vocational,Immig student,Italian,Never repeated,1.9246,-0.3868,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Male,Vocational,Immig student,Italian,Never repeated,,-1.0983,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Male,Vocational,Native student,Other,Never repeated,-1.1525,-0.5211,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Male,Vocational,Immig student,Other,Never repeated,-0.8792,-2.5085,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Female,Vocational,Native student,Italian,Never repeated,-0.6867,-0.7103,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Male,Vocational,Native student,Italian,Never repeated,-0.6531,-0.419,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Male,Vocational,Native student,Italian,Never repeated,,-0.9253,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Male,Vocational,Immig student,Other,Never repeated,1.695,-1.4526,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Female,Vocational,Immig student,Other,Never repeated,,-1.2847,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Male,Vocational,Native student,Italian,Never repeated,-1.1002,-0.8238,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Male,Vocational,Native student,Italian,Never repeated,1.9191,-2.3267,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Female,Vocational,Native student,Italian,Never repeated,-2.6522,0.0962,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Male,Vocational,Immig student,Other,Never repeated,-0.6709,-2.0725,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Female,Vocational,Immig student,Italian,Never repeated,-0.298,-2.4822,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Male,Vocational,Immig student,Other,Never repeated,-0.0909,-1.5535,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,208.0,0.5122,0.3636,-0.966,0.4359,0.1964,0.604,-0.5205,15 students or fewer,Some support from education authorities,0.6649,-0.054,3.0,Middle
Female,Technical,Immig student,Italian,Never repeated,-0.4751,-1.6097,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Other,Repeated at lease once,,-0.9766,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Other,Never repeated,0.2394,0.8408,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Female,Technical,Immig student,Italian,Never repeated,1.5514,-1.1228,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Italian,Never repeated,-0.1765,-1.1602,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Female,Technical,Immig student,Italian,Never repeated,-0.232,-1.4597,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Female,Technical,Native student,Italian,Never repeated,0.3407,-0.5482,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Female,Technical,Native student,Italian,Never repeated,0.3847,-1.3416,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Immig student,Italian,Repeated at lease once,-0.1417,0.267,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Italian,Never repeated,-0.2997,-1.0734,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Female,Technical,Native student,Italian,Never repeated,-0.6503,0.5453,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Italian,Never repeated,-0.257,0.8635,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Italian,Never repeated,0.9855,-0.6373,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Female,Technical,Native student,Other,Never repeated,-1.0912,-2.7374,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Female,Technical,Native student,Italian,Never repeated,-0.2097,0.0345,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Immig student,Other,Never repeated,-0.3431,-0.3433,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Female,Technical,Native student,Italian,Never repeated,-0.6133,-0.0299,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Italian,Never repeated,0.5956,-1.4474,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Female,Technical,Native student,Italian,Never repeated,0.3155,1.0137,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Female,Technical,Native student,Italian,Never repeated,0.1549,-0.3573,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Italian,Repeated at lease once,,-0.1364,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Italian,Never repeated,-0.4091,-0.9904,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Female,Technical,Native student,Italian,Never repeated,-0.004,0.2769,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Italian,Never repeated,0.8811,0.8584,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Italian,Never repeated,-0.4357,0.4557,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Italian,Never repeated,-0.0828,0.2648,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Female,Technical,Native student,Italian,Repeated at lease once,0.1418,-0.077,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Immig student,Italian,Repeated at lease once,-0.9455,-0.2249,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Female,Technical,Native student,Other,Never repeated,-0.2607,-1.4996,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Female,Technical,Native student,Italian,Never repeated,0.523,-1.5074,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Italian,Never repeated,-0.643,-0.0503,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Italian,Never repeated,-1.4576,0.4982,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Italian,Never repeated,-0.8102,1.1004,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Italian,Never repeated,1.7166,0.2552,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Female,Technical,Native student,Other,Never repeated,0.6187,-0.4295,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Italian,Never repeated,-0.7545,0.0329,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Native student,Italian,Never repeated,-0.7496,-0.9562,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Male,Technical,Immig student,Other,Never repeated,-0.5042,-0.4954,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Female,Technical,Native student,Italian,Never repeated,1.667,-0.8217,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,862.0,0.584,0.25,0.8307,0.4774,0.592,1.5814,1.2182,16-20 students,Some support from education authorities,1.7229,-0.2896,2.0,High
Female,Technical,Native student,Other,Never repeated,-0.291,0.3091,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Male,Technical,Immig student,Italian,Never repeated,-1.0251,0.5529,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,0.0589,0.9621,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Immig student,Other,Repeated at lease once,1.9511,0.3623,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Male,Technical,Native student,Italian,Repeated at lease once,0.6284,0.0386,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
