FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,PROGN_Academic,PROGN_Technical,PROGN_Vocational,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,SCHAUTO_ORDINAL,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
0.9405009829290621,-0.7171902732891261,-1.4254487616210165,-0.5908951938248359,0.11151698804880218,-0.24169309620852963,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0981,-1.5068,0.6101,-0.4445,2.0,1,1,1,1
1.5187303423556056,-0.7171902732891261,-1.4254487616210165,-0.5908951938248359,0.11151698804880218,-0.24169309620852963,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,-0.3866,-1.5068,0.6101,-0.4445,2.0,1,1,1,1
1.3372410879533791,-0.7171902732891261,-1.4254487616210165,-0.5908951938248359,0.11151698804880218,-0.24169309620852963,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.4454,-1.5068,0.6101,-0.4445,2.0,1,1,1,1
0.18310088953289533,-0.7171902732891261,-1.4254487616210165,-0.5908951938248359,0.11151698804880218,-0.24169309620852963,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,-0.0738,-1.5068,0.6101,-0.4445,2.0,1,1,1,1
-0.020438910032366076,-0.7171902732891261,-1.4254487616210165,-0.5908951938248359,0.11151698804880218,-0.24169309620852963,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.3549,-1.5068,0.6101,-0.4445,2.0,1,1,1,1
0.7790540513276637,-0.7171902732891261,-1.4254487616210165,-0.5908951938248359,0.11151698804880218,-0.24169309620852963,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.076,-1.5068,0.6101,-0.4445,2.0,1,1,1,1
0.18310088953289533,-0.7171902732891261,-1.4254487616210165,-0.5908951938248359,0.11151698804880218,-0.24169309620852963,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0756,-1.5068,0.6101,-0.4445,2.0,1,1,1,1
1.5409599416081778,-0.7171902732891261,-1.4254487616210165,-0.5908951938248359,0.11151698804880218,-0.24169309620852963,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,-0.1694,-1.5068,0.6101,-0.4445,2.0,1,1,1,1
0.3981789664962805,-0.7171902732891261,-1.4254487616210165,-0.5908951938248359,0.11151698804880218,-0.24169309620852963,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.1367,-1.5068,0.6101,-0.4445,2.0,1,1,1,1
1.6074034614865134,-0.7171902732891261,-1.4254487616210165,-0.5908951938248359,0.11151698804880218,-0.24169309620852963,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.8549,-1.5068,0.6101,-0.4445,2.0,1,1,1,1
0.18310088953289533,-0.7171902732891261,-1.4254487616210165,-0.5908951938248359,0.11151698804880218,-0.24169309620852963,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.2115,-1.5068,0.6101,-0.4445,2.0,1,1,1,1
0.18310088953289533,-0.7171902732891261,-1.4254487616210165,-0.5908951938248359,0.11151698804880218,-0.24169309620852963,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,-1.3924,-1.5068,0.6101,-0.4445,2.0,1,1,1,1
-1.0829136914639959,-0.7171902732891261,-1.4254487616210165,-0.5908951938248359,0.11151698804880218,-0.24169309620852963,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.328,-1.5068,0.6101,-0.4445,2.0,1,1,1,1
-1.4427206063562719,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-2.0604,-0.966,-0.5205,-0.054,3.0,1,1,1,1
1.5411256786742866,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.0434,-0.966,-0.5205,-0.054,3.0,1,1,1,1
-0.2068859532348518,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.3058,-0.966,-0.5205,-0.054,3.0,1,1,1,1
0.31113050049833246,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0811,-0.966,-0.5205,-0.054,3.0,1,1,1,1
0.318435172623638,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.2572,-0.966,-0.5205,-0.054,3.0,1,1,1,1
-0.5640560254626544,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.5614,-0.966,-0.5205,-0.054,3.0,1,1,1,1
-0.5640560254626544,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.5198,-0.966,-0.5205,-0.054,3.0,1,1,1,1
-0.5640560254626544,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.18664,-0.966,-0.5205,-0.054,3.0,1,1,1,1
1.4838921389536457,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.8749,-0.966,-0.5205,-0.054,3.0,1,1,1,1
1.7121230703592394,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.3868,-0.966,-0.5205,-0.054,3.0,1,1,1,1
-0.5640560254626544,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.0983,-0.966,-0.5205,-0.054,3.0,1,1,1,1
-1.2510254405088281,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.5211,-0.966,-0.5205,-0.054,3.0,1,1,1,1
-0.9392554517678456,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-2.5085,-0.966,-0.5205,-0.054,3.0,1,1,1,1
-0.7246608711666397,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.7103,-0.966,-0.5205,-0.054,3.0,1,1,1,1
-0.6876602206209415,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.419,-0.966,-0.5205,-0.054,3.0,1,1,1,1
-0.5640560254626544,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.9253,-0.966,-0.5205,-0.054,3.0,1,1,1,1
1.523046792202275,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.4526,-0.966,-0.5205,-0.054,3.0,1,1,1,1
-0.5640560254626544,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.2847,-0.966,-0.5205,-0.054,3.0,1,1,1,1
-1.1907551498081859,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.8238,-0.966,-0.5205,-0.054,3.0,1,1,1,1
1.7076272625530606,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-2.3267,-0.966,-0.5205,-0.054,3.0,1,1,1,1
-3.08022612492132,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0962,-0.966,-0.5205,-0.054,3.0,1,1,1,1
-0.7072443225505185,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-2.0725,-0.966,-0.5205,-0.054,3.0,1,1,1,1
-0.30575334392605574,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-2.4822,-0.966,-0.5205,-0.054,3.0,1,1,1,1
-0.09165844151247168,0.6595436359650649,0.19712796931792625,0.9092386116971934,-1.4455896398256132,-0.3864951515708067,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.5535,-0.966,-0.5205,-0.054,3.0,1,1,1,1
-0.49405787025715375,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-1.6097,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.23849859283485958,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.9766,0.8307,1.2182,-0.2896,2.0,1,1,1,1
0.23446462282370825,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.8408,0.8307,1.2182,-0.2896,2.0,1,1,1,1
1.4032580215521044,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-1.1228,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.17929896846928528,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-1.1602,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.23677195964326628,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-1.4597,0.8307,1.2182,-0.2896,2.0,1,1,1,1
0.3310336092257754,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.5482,0.8307,1.2182,-0.2896,2.0,1,1,1,1
0.37254682604309286,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-1.3416,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.1435195698341447,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.267,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.30753901210249607,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-1.0734,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.6845831719797404,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.5453,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.26282151027986256,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.8635,0.8307,1.2182,-0.2896,2.0,1,1,1,1
0.9178501173957497,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.6373,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-1.180411826152261,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-2.7374,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.21361942439353043,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0345,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.35327353253686167,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.3433,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.6440148693625696,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.0299,0.8307,1.2182,-0.2896,2.0,1,1,1,1
0.5682447629089231,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-1.4474,0.8307,1.2182,-0.2896,2.0,1,1,1,1
0.30714275791421075,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0137,0.8307,1.2182,-0.2896,2.0,1,1,1,1
0.1527719638598586,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.3573,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.23849859283485958,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.1364,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.42335563734523424,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.9904,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.004001502568215655,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.2769,0.8307,1.2182,-0.2896,2.0,1,1,1,1
0.8256182301285215,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.8584,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.4517774952918604,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.4557,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.08343060548417341,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.2648,0.8307,1.2182,-0.2896,2.0,1,1,1,1
0.14000826929410115,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.077,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-1.0141502568172327,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.2249,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.26668517320592827,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-1.4996,0.8307,1.2182,-0.2896,2.0,1,1,1,1
0.5014611465978588,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-1.5074,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.6765654850137908,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.0503,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-1.6079582250307334,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.4982,0.8307,1.2182,-0.2896,2.0,1,1,1,1
